condition,seed,success,spl,reward,distance_to_goal
camera_high,100,0.72,0.5771,4.3202,0.2031
camera_high,200,0.84,0.6747,4.367,0.3072
camera_high,300,0.72,0.5474,4.6393,0.2462
camera_high,400,0.74,0.5547,5.1458,0.1812
camera_low,100,0.72,0.5766,4.3204,0.2029
camera_low,200,0.82,0.6503,4.9235,0.2559
camera_low,300,0.72,0.5474,4.6393,0.2462
camera_low,400,0.74,0.5609,5.1424,0.2366
default,100,0.72,0.5771,4.3202,0.2031
default,200,0.9,0.7052,4.5818,0.2569
default,300,0.72,0.5474,4.6393,0.2462
default,400,0.78,0.5801,5.284,0.1588
fov_120,100,0.72,0.5771,4.3202,0.2031
fov_120,200,0.86,0.6702,4.4786,0.2749
fov_120,300,0.72,0.5474,4.6393,0.2462
fov_120,400,0.74,0.5541,5.3285,0.164
fov_60,100,0.72,0.5771,4.3202,0.2031
fov_60,200,0.78,0.6187,4.9237,0.3188
fov_60,300,0.72,0.5474,4.6393,0.2462
fov_60,400,0.72,0.5542,5.3641,0.1766
