condition,metric,mean,std,num_seeds
default,success,0.78,0.08485281374238572,4
default,spl,0.6024499999999999,0.07007189165421471,4
default,reward,4.7063250000000005,0.409389687013893,4
default,distance_to_goal,0.21625,0.04480643554966928,4
fov_60,success,0.7349999999999999,0.030000000000000023,4
fov_60,spl,0.5743499999999999,0.03218079137207992,4
fov_60,reward,4.811825,0.4430890457910237,4
fov_60,distance_to_goal,0.236175,0.06210348218900449,4
fov_120,success,0.76,0.06733003292241385,4
fov_120,spl,0.5872,0.05677634483949573,4
fov_120,reward,4.69165,0.4441035352257399,4
fov_120,distance_to_goal,0.22205,0.04866638127770202,4
camera_low,success,0.75,0.04760952285695232,4
camera_low,spl,0.5838000000000001,0.045911000860360256,4
camera_low,reward,4.7564,0.356242810453769,4
camera_low,distance_to_goal,0.2354,0.02305486210469859,4
camera_high,success,0.7550000000000001,0.05744562646538028,4
camera_high,spl,0.588475,0.05885589038773717,4
camera_high,reward,4.618075,0.37890735345200177,4
camera_high,distance_to_goal,0.234425,0.05552479176007776,4
