checkpoint,seed,step,success,spl,reward,distance_to_goal
ckpt.0,100,0,0.0,0.0,-0.0518,1.9338
ckpt.0,200,0,0.0,0.0,-0.0282,1.9099
ckpt.0,300,0,0.0,0.0,-0.0832,1.9655
ckpt.0,400,0,0.0,0.0,-0.0707,1.9522
ckpt.1,100,20096,0.0,0.0,-0.0257,1.888
ckpt.1,200,20096,0.0,0.0,0.0212,1.8514
ckpt.1,300,20096,0.0067,0.0066,0.0234,1.8762
ckpt.1,400,20096,0.0,0.0,0.0389,1.8293
ckpt.2,100,40064,0.04,0.0334,0.4044,1.4267
ckpt.2,200,40064,0.02,0.0176,0.2189,1.6808
ckpt.2,300,40064,0.0,0.0,0.1129,1.7343
ckpt.2,400,40064,0.0067,0.0061,0.0465,1.8565
ckpt.3,100,60032,0.0,0.0,-0.0088,1.9157
ckpt.3,200,60032,0.0467,0.0356,0.3927,1.4999
ckpt.3,300,60032,0.02,0.0162,0.2104,1.6741
ckpt.3,400,60032,0.0533,0.0383,0.5158,1.4032
ckpt.4,100,80000,0.0067,0.0041,-0.3208,1.9047
ckpt.4,200,80000,0.0933,0.072,0.7204,1.2366
ckpt.4,300,80000,0.06,0.0442,0.6599,1.1808
ckpt.4,400,80000,0.2133,0.1497,1.1433,0.9666
ckpt.5,100,100096,0.1,0.0731,0.7821,1.0942
ckpt.5,200,100096,0.0,0.0,0.027,1.8698
ckpt.5,300,100096,0.2467,0.195,1.3595,0.9446
ckpt.5,400,100096,0.1867,0.1479,0.9862,1.2135
ckpt.6,100,120064,0.2867,0.2254,1.553,0.7746
ckpt.6,200,120064,0.2533,0.1824,1.4091,0.8766
ckpt.6,300,120064,0.1467,0.1077,1.0262,0.9912
ckpt.6,400,120064,0.3133,0.2519,1.4398,0.8857
ckpt.7,100,140032,0.04,0.0344,0.29,1.5291
ckpt.7,200,140032,0.0267,0.0223,0.3539,1.5441
ckpt.7,300,140032,0.1867,0.1247,1.1177,0.9466
ckpt.7,400,140032,0.0,0.0,-0.0096,1.9149
ckpt.8,100,160000,0.0533,0.0411,0.584,1.2531
ckpt.8,200,160000,0.0,0.0,-0.0125,1.9151
ckpt.8,300,160000,0.12,0.089,0.9073,1.1041
ckpt.8,400,160000,0.0733,0.0571,0.6157,1.3002
ckpt.9,100,180096,0.04,0.0348,0.5509,1.1727
ckpt.9,200,180096,0.26,0.183,1.3497,0.8447
ckpt.9,300,180096,0.1867,0.1602,1.1537,1.039
ckpt.9,400,180096,0.3533,0.2772,1.7133,0.8754
ckpt.10,100,200064,0.0267,0.0224,0.4569,1.3157
ckpt.10,200,200064,0.3,0.2133,1.4807,0.8384
ckpt.10,300,200064,0.1,0.0765,0.6787,1.2422
ckpt.10,400,200064,0.42,0.3439,1.9779,0.7446
ckpt.11,100,220032,0.4333,0.3315,2.1601,0.51
ckpt.11,200,220032,0.1667,0.1442,1.2846,0.7532
ckpt.11,300,220032,0.48,0.4003,2.0867,0.6445
ckpt.11,400,220032,0.4733,0.3929,2.121,0.7349
ckpt.12,100,240000,0.5533,0.461,2.5448,0.437
ckpt.12,200,240000,0.46,0.3191,1.6203,0.5438
ckpt.12,300,240000,0.54,0.4549,2.3561,0.5308
ckpt.12,400,240000,0.14,0.0931,1.0843,0.8823
