step,metric,mean,std,num_seeds
0,success,0.0,0.0,4
0,spl,0.0,0.0,4
0,reward,-0.058475,0.023957653613546268,4
0,distance_to_goal,1.94035,0.024104287308830935,4
20096,success,0.001675,0.00335,4
20096,spl,0.00165,0.0033,4
20096,reward,0.01445,0.027901553122840074,4
20096,distance_to_goal,1.861225,0.026184521509217386,4
40064,success,0.016675,0.017632049417656098,4
40064,spl,0.014275000000000001,0.014690444740261155,4
40064,reward,0.195675,0.1562160976553526,4
40064,distance_to_goal,1.674575,0.180872466579816,4
60032,success,0.03,0.024642645961828042,4
60032,spl,0.022525,0.017955384522012702,4
60032,reward,0.277525,0.22842068462962514,4
60032,distance_to_goal,1.623225,0.22490734944268345,4
80000,success,0.09332499999999999,0.08757558164237335,4
80000,spl,0.0675,0.06148045759968501,4
80000,reward,0.5507,0.6195185603891676,4
80000,distance_to_goal,1.322175,0.405412928382902,4
100096,success,0.13335,0.1073761146624332,4
100096,spl,0.10400000000000001,0.0855940418487175,4
100096,reward,0.7887,0.5612632596800423,4
100096,distance_to_goal,1.280525,0.4079624114629516,4
120064,success,0.25,0.07311078351834747,4
120064,spl,0.19185,0.06298711508448904,4
120064,reward,1.357025,0.2290668661475654,4
120064,distance_to_goal,0.882025,0.08851035250184015,4
140032,success,0.06335,0.08389852998314888,4
140032,spl,0.04535,0.05478518656230594,4
140032,reward,0.43799999999999994,0.48003981084905856,4
140032,distance_to_goal,1.483675,0.4000496500435915,4
160000,success,0.06165,0.04970207909802835,4
160000,spl,0.046799999999999994,0.03701198004250335,4
160000,reward,0.523625,0.3859013118661298,4
160000,distance_to_goal,1.3931250000000002,0.3578805235922551,4
180096,success,0.21000000000000002,0.13225956802187633,4
180096,spl,0.1638,0.09980340675548105,4
180096,reward,1.1919,0.4861752221850335,4
180096,distance_to_goal,0.98295,0.15256335296088205,4
200064,success,0.211675,0.18063560695499656,4
200064,spl,0.16402499999999998,0.14433907706046434,4
200064,reward,1.14855,0.7064662742599017,4
200064,distance_to_goal,1.035225,0.28560336570145667,4
220032,success,0.38832500000000003,0.1491815979491662,4
220032,spl,0.317225,0.11940070840102528,4
220032,reward,1.9131,0.42007166848844574,4
220032,distance_to_goal,0.66065,0.11110777050533714,4
240000,success,0.42332500000000006,0.193325862643017,4
240000,spl,0.332025,0.17222565381885863,4
240000,reward,1.901375,0.6751259802190008,4
240000,distance_to_goal,0.598475,0.1951068660162083,4
260096,success,0.47,0.06191273428517487,4
260096,spl,0.374975,0.051074284135952414,4
260096,reward,2.113475,0.28231132194795155,4
260096,distance_to_goal,0.64645,0.12473145820789026,4
280064,success,0.36,0.27977345597226816,4
280064,spl,0.28065,0.22586641332138485,4
280064,reward,1.504025,1.2401596224545721,4
280064,distance_to_goal,0.9069,0.5646487108518594,4
300032,success,0.535,0.15518114146592257,4
300032,spl,0.43915,0.12703155775895478,4
300032,reward,2.25195,0.5467017559876685,4
300032,distance_to_goal,0.637925,0.2638661324106095,4
320000,success,0.36332500000000006,0.19854190783476083,4
320000,spl,0.265675,0.14309769098998998,4
320000,reward,1.386475,0.5860728588096649,4
320000,distance_to_goal,0.889675,0.24418049847056447,4
340096,success,0.493325,0.07908739364357212,4
340096,spl,0.38355000000000006,0.06979257362594772,4
340096,reward,1.882975,0.20095993589104597,4
340096,distance_to_goal,0.757325,0.16524499740284626,4
360064,success,0.403325,0.0716808842486382,4
360064,spl,0.329475,0.055751494748272595,4
360064,reward,1.693425,0.25965472426538544,4
360064,distance_to_goal,0.8489499999999999,0.12370301801761614,4
380032,success,0.43667500000000004,0.09280525757376752,4
380032,spl,0.36834999999999996,0.07762974086435344,4
380032,reward,1.8899249999999999,0.4403855233391154,4
380032,distance_to_goal,0.837975,0.2251056252073679,4
400000,success,0.30670000000000003,0.20199009876724158,4
400000,spl,0.25630000000000003,0.16942264704971804,4
400000,reward,1.4224,0.7928624386781522,4
400000,distance_to_goal,1.04255,0.3316415384115807,4
420096,success,0.338325,0.2283414457196357,4
420096,spl,0.28702500000000003,0.19496200270822006,4
420096,reward,1.52555,0.8074452076353745,4
420096,distance_to_goal,0.9738249999999999,0.30983805850798896,4
440064,success,0.22999999999999998,0.22994621110164004,4
440064,spl,0.1875,0.1837226351505624,4
440064,reward,1.140225,0.845748265837221,4
440064,distance_to_goal,1.117375,0.31995768860897844,4
460032,success,0.375,0.10263491933385377,4
460032,spl,0.31332499999999996,0.0858788051073527,4
460032,reward,1.70665,0.3055003382431297,4
460032,distance_to_goal,0.89115,0.08982666641927661,4
480000,success,0.38665,0.05886331625044582,4
480000,spl,0.312825,0.05255862599675402,4
480000,reward,1.6515750000000002,0.24688166362314817,4
480000,distance_to_goal,0.961675,0.10890198574865378,4
500096,success,0.439975,0.11888743625799995,4
500096,spl,0.3741,0.10974628315649995,4
500096,reward,1.894225,0.48774350072553513,4
500096,distance_to_goal,0.8868499999999999,0.22554781459075737,4
520064,success,0.32667499999999994,0.12592649641755305,4
520064,spl,0.27675,0.10222943150906527,4
520064,reward,1.541525,0.40228525845060076,4
520064,distance_to_goal,0.9671000000000001,0.16906663380651632,4
540032,success,0.416675,0.1102639975997001,4
540032,spl,0.355925,0.08359622698822398,4
540032,reward,1.83445,0.32458057551246033,4
540032,distance_to_goal,0.87325,0.11386663251365607,4
560000,success,0.435025,0.08115759874055746,4
560000,spl,0.374625,0.06421206402746034,4
560000,reward,1.8755,0.24861650521770812,4
560000,distance_to_goal,0.8495999999999999,0.11425063092458908,4
580096,success,0.463325,0.1061483984806177,4
580096,spl,0.3959,0.0894305689720616,4
580096,reward,2.0218249999999998,0.28448703983368606,4
580096,distance_to_goal,0.767475,0.11832053569295005,4
600064,success,0.481675,0.03941001353294194,4
600064,spl,0.41000000000000003,0.04099520297140469,4
600064,reward,2.0654500000000002,0.20688607976371926,4
600064,distance_to_goal,0.79255,0.08723689968509121,4
620032,success,0.526675,0.05525832516463018,4
620032,spl,0.43365,0.05290982895455247,4
620032,reward,2.2158,0.2223588241259309,4
620032,distance_to_goal,0.7381,0.10995214110390633,4
640000,success,0.516675,0.08938763430512449,4
640000,spl,0.434925,0.08204886247434105,4
640000,reward,2.2200499999999996,0.32223826071195616,4
640000,distance_to_goal,0.724,0.1067988139759364,4
660096,success,0.51665,0.11083454635927675,4
660096,spl,0.44265,0.10013172990283017,4
660096,reward,2.2645999999999997,0.4042922952518388,4
660096,distance_to_goal,0.704975,0.1533134561391574,4
680064,success,0.516675,0.1030738691424747,4
680064,spl,0.44315,0.09031819676381203,4
680064,reward,2.21165,0.42573990886455537,4
680064,distance_to_goal,0.746825,0.18205706751821898,4
700032,success,0.53335,0.067336641832908,4
700032,spl,0.464025,0.06821507042680036,4
700032,reward,2.283175,0.22378377026346957,4
700032,distance_to_goal,0.7266750000000001,0.081268746555282,4
720000,success,0.51335,0.09932215261461058,4
720000,spl,0.4402,0.08741033501060766,4
720000,reward,2.267225,0.3042292926396142,4
720000,distance_to_goal,0.6839500000000001,0.08242267082949126,4
740096,success,0.48334999999999995,0.04664286297673703,4
740096,spl,0.41217499999999996,0.039382007312984954,4
740096,reward,2.111625,0.12214738024206656,4
740096,distance_to_goal,0.769,0.026900929351975928,4
760064,success,0.5516500000000001,0.05317546426689662,4
760064,spl,0.46325,0.032458948432340415,4
760064,reward,2.3182,0.1288849874888461,4
760064,distance_to_goal,0.684225,0.09323534290528815,4
780032,success,0.44835,0.020646952963250222,4
780032,spl,0.383725,0.03340871892186231,4
780032,reward,2.007725,0.06281806401558923,4
780032,distance_to_goal,0.7900499999999999,0.028483972101282957,4
800000,success,0.515,0.05373322994200143,4
800000,spl,0.443975,0.055142323430676515,4
800000,reward,2.234025,0.23899883367916258,4
800000,distance_to_goal,0.724675,0.10902022365903799,4
820096,success,0.53,0.037892655400926095,4
820096,spl,0.45405,0.044286754980091575,4
820096,reward,2.277375,0.14717568583159385,4
820096,distance_to_goal,0.7197749999999999,0.06119914895922436,4
840064,success,0.5483250000000001,0.019145647895366037,4
840064,spl,0.463375,0.014503419137109255,4
840064,reward,2.3425000000000002,0.08699980842890782,4
840064,distance_to_goal,0.691025,0.07017384959275551,4
860032,success,0.56165,0.07663913273691624,4
860032,spl,0.48292499999999994,0.0542077100912161,4
860032,reward,2.4105000000000003,0.24178023078820973,4
860032,distance_to_goal,0.647775,0.08098400562250964,4
880000,success,0.538325,0.037038032255147325,4
880000,spl,0.46327500000000005,0.016283606275433387,4
880000,reward,2.370025,0.10548748345972933,4
880000,distance_to_goal,0.6259,0.07036556923192856,4
900096,success,0.5633,0.04760952285695234,4
900096,spl,0.48007500000000003,0.06354155464471,4
900096,reward,2.444375,0.20519968120508053,4
900096,distance_to_goal,0.616475,0.10739569746192504,4
920064,success,0.578325,0.030503811237286405,4
920064,spl,0.49922500000000003,0.030946876525211168,4
920064,reward,2.50555,0.10608966333562689,4
920064,distance_to_goal,0.5999749999999999,0.08093793404002021,4
940032,success,0.52,0.02247635794933569,4
940032,spl,0.44980000000000003,0.035876175938915233,4
940032,reward,2.2891,0.11163586639905052,4
940032,distance_to_goal,0.6753,0.09267987915399974,4
960000,success,0.5783250000000001,0.0866707322764342,4
960000,spl,0.50105,0.05451632782937602,4
960000,reward,2.4874,0.34311711314554577,4
960000,distance_to_goal,0.619225,0.14648552545103788,4
980096,success,0.5866750000000001,0.05910568923547039,4
980096,spl,0.503525,0.034333984621654406,4
980096,reward,2.5219,0.27583630411290444,4
980096,distance_to_goal,0.599475,0.14412958000817644,4
1000064,success,0.5900000000000001,0.06936752362116826,4
1000064,spl,0.505675,0.03851600316751466,4
1000064,reward,2.5212749999999997,0.2810852347005562,4
1000064,distance_to_goal,0.610525,0.13103109999792673,4
