checkpoint,seed,step,success
ckpt.0,100,0,0.0
ckpt.0,200,0,0.0
ckpt.0,300,0,0.0
ckpt.0,400,0,0.0
ckpt.1,100,20096,0.0
ckpt.1,200,20096,0.0
ckpt.1,300,20096,0.0067
ckpt.1,400,20096,0.0
ckpt.2,100,40064,0.04
ckpt.2,200,40064,0.02
ckpt.2,300,40064,0.0
ckpt.2,400,40064,0.0067
ckpt.3,100,60032,0.0
ckpt.3,200,60032,0.0467
ckpt.3,300,60032,0.02
ckpt.3,400,60032,0.0533
ckpt.4,100,80000,0.0067
ckpt.4,200,80000,0.0933
ckpt.4,300,80000,0.06
ckpt.4,400,80000,0.2133
ckpt.5,100,100096,0.1
ckpt.5,200,100096,0.0
ckpt.5,300,100096,0.2467
ckpt.5,400,100096,0.1867
ckpt.6,100,120064,0.2867
ckpt.6,200,120064,0.2533
ckpt.6,300,120064,0.1467
ckpt.6,400,120064,0.3133
ckpt.7,100,140032,0.04
ckpt.7,200,140032,0.0267
ckpt.7,300,140032,0.1867
ckpt.7,400,140032,0.0
ckpt.8,100,160000,0.0533
ckpt.8,200,160000,0.0
ckpt.8,300,160000,0.12
ckpt.8,400,160000,0.0733
ckpt.9,100,180096,0.04
ckpt.9,200,180096,0.26
ckpt.9,300,180096,0.1867
ckpt.9,400,180096,0.3533
ckpt.10,100,200064,0.0267
ckpt.10,200,200064,0.3
ckpt.10,300,200064,0.1
ckpt.10,400,200064,0.42
ckpt.11,100,220032,0.4333
ckpt.11,200,220032,0.1667
ckpt.11,300,220032,0.48
ckpt.11,400,220032,0.4733
ckpt.12,100,240000,0.5533
ckpt.12,200,240000,0.46
ckpt.12,300,240000,0.54
ckpt.12,400,240000,0.14
ckpt.13,100,260096,0.4067
ckpt.13,200,260096,0.4467
ckpt.13,300,260096,0.4733
ckpt.13,400,260096,0.5533
ckpt.14,100,280064,0.6333
ckpt.14,200,280064,0.2733
ckpt.14,300,280064,0.0067
ckpt.14,400,280064,0.5267
ckpt.15,100,300032,0.6667
ckpt.15,200,300032,0.3333
ckpt.15,300,300032,0.6467
ckpt.15,400,300032,0.4933
ckpt.16,100,320000,0.52
ckpt.16,200,320000,0.5133
ckpt.16,300,320000,0.32
ckpt.16,400,320000,0.1
ckpt.17,100,340096,0.6
ckpt.17,200,340096,0.4333
ckpt.17,300,340096,0.5067
ckpt.17,400,340096,0.4333
ckpt.18,100,360064,0.4133
ckpt.18,200,360064,0.48
ckpt.18,300,360064,0.4133
ckpt.18,400,360064,0.3067
ckpt.19,100,380032,0.5267
ckpt.19,200,380032,0.36
ckpt.19,300,380032,0.3533
ckpt.19,400,380032,0.5067
ckpt.20,100,400000,0.3667
ckpt.20,200,400000,0.0067
ckpt.20,300,400000,0.4267
ckpt.20,400,400000,0.4267
ckpt.21,100,420096,0.38
ckpt.21,200,420096,0.0133
ckpt.21,300,420096,0.5467
ckpt.21,400,420096,0.4133
ckpt.22,100,440064,0.5
ckpt.22,200,440064,0.0133
ckpt.22,300,440064,0.34
ckpt.22,400,440064,0.0667
ckpt.23,100,460032,0.3
ckpt.23,200,460032,0.2733
ckpt.23,300,460032,0.4667
ckpt.23,400,460032,0.46
ckpt.24,100,480000,0.3533
ckpt.24,200,480000,0.3467
ckpt.24,300,480000,0.3733
ckpt.24,400,480000,0.4733
ckpt.25,100,500096,0.2733
ckpt.25,200,500096,0.48
ckpt.25,300,500096,0.4533
ckpt.25,400,500096,0.5533
ckpt.26,100,520064,0.18
ckpt.26,200,520064,0.3867
ckpt.26,300,520064,0.4667
ckpt.26,400,520064,0.2733
ckpt.27,100,540032,0.2667
ckpt.27,200,540032,0.4067
ckpt.27,300,540032,0.4733
ckpt.27,400,540032,0.52
ckpt.28,100,560000,0.3467
ckpt.28,200,560000,0.4067
ckpt.28,300,560000,0.54
ckpt.28,400,560000,0.4467
ckpt.29,100,580096,0.44
ckpt.29,200,580096,0.3267
ckpt.29,300,580096,0.5133
ckpt.29,400,580096,0.5733
ckpt.30,100,600064,0.5067
ckpt.30,200,600064,0.4667
ckpt.30,300,600064,0.4333
ckpt.30,400,600064,0.52
ckpt.31,100,620032,0.48
ckpt.31,200,620032,0.5067
ckpt.31,300,620032,0.5133
ckpt.31,400,620032,0.6067
ckpt.32,100,640000,0.5267
ckpt.32,200,640000,0.6067
ckpt.32,300,640000,0.54
ckpt.32,400,640000,0.3933
ckpt.33,100,660096,0.3533
ckpt.33,200,660096,0.6
ckpt.33,300,660096,0.5533
ckpt.33,400,660096,0.56
ckpt.34,100,680064,0.4
ckpt.34,200,680064,0.6
ckpt.34,300,680064,0.46
ckpt.34,400,680064,0.6067
ckpt.35,100,700032,0.4467
ckpt.35,200,700032,0.5867
ckpt.35,300,700032,0.5867
ckpt.35,400,700032,0.5133
ckpt.36,100,720000,0.3667
ckpt.36,200,720000,0.5867
ckpt.36,300,720000,0.5533
ckpt.36,400,720000,0.5467
