step,normalized_step,metric,mean,std,num_seeds
0,0.0,success,0.0,0.0,4
20096,0.020096,success,0.001675,0.00335,4
40064,0.040064,success,0.016675,0.017632049417656098,4
60032,0.060032,success,0.03,0.024642645961828042,4
80000,0.08,success,0.09332499999999999,0.08757558164237335,4
100096,0.100096,success,0.13335,0.1073761146624332,4
120064,0.120064,success,0.25,0.07311078351834747,4
140032,0.140032,success,0.06335,0.08389852998314888,4
160000,0.16,success,0.06165,0.04970207909802835,4
180096,0.180096,success,0.21000000000000002,0.13225956802187633,4
200064,0.200064,success,0.211675,0.18063560695499656,4
220032,0.220032,success,0.38832500000000003,0.1491815979491662,4
240000,0.24,success,0.42332500000000006,0.193325862643017,4
260096,0.260096,success,0.47,0.06191273428517487,4
280064,0.280064,success,0.36,0.27977345597226816,4
300032,0.300032,success,0.535,0.15518114146592257,4
320000,0.32,success,0.36332500000000006,0.19854190783476083,4
340096,0.340096,success,0.493325,0.07908739364357212,4
360064,0.360064,success,0.403325,0.0716808842486382,4
380032,0.380032,success,0.43667500000000004,0.09280525757376752,4
400000,0.4,success,0.30670000000000003,0.20199009876724158,4
420096,0.420096,success,0.338325,0.2283414457196357,4
440064,0.440064,success,0.22999999999999998,0.22994621110164004,4
460032,0.460032,success,0.375,0.10263491933385377,4
480000,0.48,success,0.38665,0.05886331625044582,4
500096,0.500096,success,0.439975,0.11888743625799995,4
520064,0.520064,success,0.32667499999999994,0.12592649641755305,4
540032,0.540032,success,0.416675,0.1102639975997001,4
560000,0.56,success,0.435025,0.08115759874055746,4
580096,0.580096,success,0.463325,0.1061483984806177,4
600064,0.600064,success,0.481675,0.03941001353294194,4
620032,0.620032,success,0.526675,0.05525832516463018,4
640000,0.64,success,0.516675,0.08938763430512449,4
660096,0.660096,success,0.51665,0.11083454635927675,4
680064,0.680064,success,0.516675,0.1030738691424747,4
700032,0.700032,success,0.53335,0.067336641832908,4
720000,0.72,success,0.51335,0.09932215261461058,4
740096,0.740096,success,0.48334999999999995,0.04664286297673703,4
760064,0.760064,success,0.5516500000000001,0.05317546426689662,4
780032,0.780032,success,0.44835,0.020646952963250222,4
800000,0.8,success,0.515,0.05373322994200143,4
820096,0.820096,success,0.53,0.037892655400926095,4
840064,0.840064,success,0.5483250000000001,0.019145647895366037,4
860032,0.860032,success,0.56165,0.07663913273691624,4
880000,0.88,success,0.538325,0.037038032255147325,4
900096,0.900096,success,0.5633,0.04760952285695234,4
920064,0.920064,success,0.578325,0.030503811237286405,4
940032,0.940032,success,0.52,0.02247635794933569,4
960000,0.96,success,0.5783250000000001,0.0866707322764342,4
980096,0.980096,success,0.5866750000000001,0.05910568923547039,4
1000064,1.000064,success,0.5900000000000001,0.06936752362116826,4
