checkpoint,seed,step,success,spl,reward,distance_to_goal
ckpt.0,100,100096,0.0067,0.0067,-0.0516,1.6779
ckpt.0,200,100096,0.02,0.0193,0.1586,1.754
ckpt.0,300,100096,0.2,0.14,1.2483,0.9321
ckpt.0,400,100096,0.1467,0.1023,0.9493,1.0835
ckpt.1,100,200064,0.04,0.0309,0.2089,1.3471
ckpt.1,200,200064,0.1133,0.0778,0.82,1.118
ckpt.1,300,200064,0.2133,0.1359,1.2143,0.7929
ckpt.1,400,200064,0.1267,0.1033,0.8598,1.1819
ckpt.2,100,300032,0.0,0.0,-0.5001,1.7915
ckpt.2,200,300032,0.32,0.2742,1.5144,0.891
ckpt.2,300,300032,0.5067,0.4161,2.1632,0.6196
ckpt.2,400,300032,0.5067,0.3788,2.3203,0.5105
ckpt.3,100,400000,0.1733,0.1387,0.9509,1.1363
ckpt.3,200,400000,0.5933,0.497,2.3483,0.6801
ckpt.3,300,400000,0.1667,0.1221,0.9418,1.1568
ckpt.3,400,400000,0.2267,0.1879,1.117,0.8765
ckpt.4,100,500096,0.1667,0.1308,0.9654,1.0381
ckpt.4,200,500096,0.4933,0.4323,1.7355,0.8335
ckpt.4,300,500096,0.26,0.2015,0.9137,1.0066
ckpt.4,400,500096,0.46,0.2972,2.0763,0.4391
ckpt.5,100,600064,0.52,0.3869,1.8453,0.6226
ckpt.5,200,600064,0.6,0.4818,2.262,0.5868
ckpt.5,300,600064,0.5133,0.3644,1.7092,0.7053
ckpt.5,400,600064,0.3067,0.1945,1.6325,0.6354
ckpt.6,100,700032,0.4333,0.3348,1.8651,0.6804
ckpt.6,200,700032,0.6133,0.4984,2.5653,0.5919
ckpt.6,300,700032,0.7467,0.5881,2.9662,0.3596
ckpt.6,400,700032,0.6067,0.4632,2.6167,0.4024
ckpt.7,100,800000,0.56,0.4223,2.1662,0.6282
ckpt.7,200,800000,0.6267,0.5155,2.5153,0.5399
ckpt.7,300,800000,0.6,0.4411,2.4448,0.4888
ckpt.7,400,800000,0.7067,0.5261,2.9315,0.3449
ckpt.8,100,900096,0.4,0.3028,1.6583,0.7324
ckpt.8,200,900096,0.6667,0.5371,2.5219,0.445
ckpt.8,300,900096,0.7733,0.5812,3.1295,0.3135
ckpt.8,400,900096,0.5467,0.3979,2.4278,0.3948
ckpt.9,100,1000064,0.3667,0.2642,1.4511,0.8311
ckpt.9,200,1000064,0.5867,0.4889,2.2105,0.6412
ckpt.9,300,1000064,0.8,0.6215,3.2105,0.3496
ckpt.9,400,1000064,0.48,0.3329,2.148,0.4786
