checkpoint,seed,step,success,spl,reward,distance_to_goal
ckpt.0,100,128,0.0,0.0,-0.0517,1.9336
ckpt.0,200,128,0.0,0.0,-0.0274,1.9091
ckpt.0,300,128,0.0,0.0,-0.0782,1.9606
ckpt.0,400,128,0.0,0.0,-0.0538,1.9354
ckpt.1,100,25216,0.0,0.0,0.0094,1.8835
ckpt.1,200,25216,0.0,0.0,0.0104,1.8532
ckpt.1,300,25216,0.0067,0.0067,0.0508,1.7877
ckpt.1,400,25216,0.0,0.0,0.1127,1.7535
ckpt.2,100,50304,0.04,0.0307,0.3256,1.6054
ckpt.2,200,50304,0.0067,0.0034,0.2087,1.623
ckpt.2,300,50304,0.0333,0.0178,0.436,1.4104
ckpt.2,400,50304,0.0267,0.0255,0.1876,1.7369
ckpt.3,100,75392,0.0667,0.0506,0.3054,1.1659
ckpt.3,200,75392,0.02,0.0166,0.1756,1.6342
ckpt.3,300,75392,0.0333,0.0278,-0.0619,1.3252
ckpt.3,400,75392,0.0333,0.0279,0.3113,1.6001
ckpt.4,100,100480,0.1867,0.1339,1.1143,1.0421
ckpt.4,200,100480,0.0133,0.0133,0.1543,1.7497
ckpt.4,300,100480,0.08,0.0667,0.8385,1.067
ckpt.4,400,100480,0.0733,0.053,0.7486,1.1445
ckpt.5,100,125568,0.2067,0.167,1.326,0.8373
ckpt.5,200,125568,0.0133,0.0119,0.1794,1.6971
ckpt.5,300,125568,0.1133,0.0867,0.9853,0.9532
ckpt.5,400,125568,0.1133,0.1006,0.6412,1.3933
ckpt.6,100,150656,0.1667,0.1245,1.3149,0.7259
ckpt.6,200,150656,0.0067,0.0067,0.091,1.7787
ckpt.6,300,150656,0.2333,0.1815,1.2322,0.9632
ckpt.6,400,150656,0.1867,0.1533,1.064,1.0763
ckpt.7,100,175744,0.26,0.1989,1.5653,0.6901
ckpt.7,200,175744,0.0067,0.0067,0.1036,1.6655
ckpt.7,300,175744,0.1733,0.1278,0.8822,1.0822
ckpt.7,400,175744,0.2667,0.2083,1.2316,0.9743
final_from_resume,100,191872,0.2467,0.1898,1.4702,0.7716
final_from_resume,200,191872,0.0133,0.0133,0.171,1.6273
final_from_resume,300,191872,0.2,0.1558,1.1096,0.9268
final_from_resume,400,191872,0.22,0.1691,1.1216,0.968
